Монолог,Упражнение,Ок/Не ок,
" When I’m walking in runways, I feel so confident. I feel like going out to the world without any kind of cover. Actually, I have a very tall, skinny tall body and everyone think that I need to gain weight to look more feminine but I see myself as an icon and I can inspire the world and show that there is no standard in beauty, because all of us are beautiful. I agree with you.",IncreaseHappinessExercise,Ок,
I have 5 messages left. Thanks for being here. I’m just gonna do it. I think this didn't help but I appreciate it.,CalmDownExercise,Не ок,
I feel this way because I hate school and everything. I just need some techniques to help with my anxiety. I don't know if you can help me. I don't really feel at home in my school. It is really bad. I hate going to school. I am always so anxious and my anxiety gets worse as the days go by.,CalmDownExercise,Ок,
" Yeah, I feel quite relaxed and safe when I watch her videos.  Well, I'm trying to go to sleep because it’s really late. I can’t go to sleep though.",CalmDownExercise,Ок,
" No, I haven't consulted a psychologist. I'm on the waiting list for CAMHS. I don’t really know how long I have to wait. I think it could be quite a while as the waiting list is rather long.  I don’t know what I am going to do. I am having thoughts to end it all and then I don’t have to suffer.",CalmDownExercise,Ок,
" Well, I've been trying to be stronger about my emotions. I would like to talk about trying to keep myself happy when some times all I want to do is cry. Honestly, I think it’s just because I get so frustrated and angry about school and everything and make me mad.",StopAnxietyExercise,Ок,
" I don't think I am good enough. I will never be good enough.  Like you don't care what other people think of you, or you can speak in front of loads of people without getting shy or embarrassed. Or having loads of mates and people to hang out with. I’m not sure if I would like to try to understand this.",StopAnxietyExercise,Ок,
And I love her. I really do. But she makes me so anxious. And when she take to other guys I get depressed. I have told her how I feel.,CalmDownExercise,Ок,
" I don't know if I can trust someone else with this problem.  No, there isn't anything I can point to. It's just a general feeling that something is going to happen in any situation, but not in a specific one. I wish I could know what my feelings are.",CalmDownExercise,Ок,
" I`ve been feeling not great. This is kind of a cycle for me. Every day feels empty and I don’t experience any joy from it. History class generally makes me feel much better, but today I missed most the lesson. I feel like I cannot do anything right in my parents' eyes, and have come to crave comfort and love from my teachers. I’ve tried showing it in subtle ways - I’ve asked to speak to therapists only to get shouted at, I’ve been staying out longer to avoid coming home, I’ve been reading more recently. I did once try to seek comfort from them but they only told me I was overreacting and being stupid. They do this a lot. They think I only want attention, and I’m constantly degraded for not caring enough for people. However,",IncreaseHappinessExercise,Не ок,
" I don't know if I want to talk about anything else. There are too many factors. Eating disorders affect my daily life. I feel so bad for eating and I hate eating but I miss it so much. Whenever I eat I want to rip my head off. I hate my body and my body image is so bad, I usually only eat at school. Food is all numbers now. My body is so tired all the time and I have no energy and I can’t sleep and I’m dizzy all the time.",StopAnxietyExercise,Ок,
" I’ve been feeling really strange lately. My emotions have been a bit hitting harder than normal and I experience a lot of mood drops. No, something hasn't happened recently that I know of. I don’t know why I feel this way.",CalmDownExercise,Не ок,
" I guess I feel down, I guess. Not the best. Well, it’s the start of November. Grades are low, and I'm worried about becoming a disappointment. I think so because I’m the dumbest of my family. The weakest, too.",IncreaseHappinessExercise,Не ок,
" I feel hurt and unwanted. See, I explained it to you but you don't know how to process things.  I feel invisible and I feel incapable to act like I’m okay.",IncreaseHappinessExercise,Не ок,
What worries me the most is what. I’m not worried about something specific. I’m just feeling that something bad is going to happen cause I masturbate this morning. I’m having bad thoughts that I’m going to be punished because I did so. So inside me I feel something is going to happen. I’m going to have an issue at work for example.,StopAnxietyExercise,Ок,
" I keep messing up. I keep getting agitated for no reason, I keep getting really angry really fast. My fiancé and I got into our first argument two nights ago. I feel like I’m trying to fix it but no matter how much I try nothing works, he’s still upset and it kind of angers me. I’m afraid he’ll take something the wrong way and he’ll be more upset. Considering every time I try to say something it doesn’t work.",CalmDownExercise,Ок,
I feel like I always say the wrong thing or can’t form my thoughts into words. I tend to talk too much and I barely even have the confidence to talk. I have not wrote down my problems with my partner. I just want to get better at talking to people.,IncreaseHappinessExercise,Ок,
" Well, that’s my boyfriend’s name. But anyway, I think I might be losing feeling for him…And since he has depression I don’t wanna hurt him even more. I’m starting to get distant with him and I’m just confused.",CalmDownExercise,Не ок,
" I`ve been feeling down. I`ve been feeling this way for a long time. Well, first of all, I tried to talk to my mom a couple of months ago and she played the victim and awhile before that I also tried to talk to her but she sent me to speak to someone else but really all I wanted was to talk to her. When my sister was going through something like I'm going through, she talked to her. I wanna feel wanted by my mother just once. And I don't know what to do about it.",StopAnxietyExercise,Не ок,
" The thing is that when I felt cold from him, I talked to him because I didn’t want to end our friendship. He just answered that everything was okay and nothing has changed. Also, another problem is that I can’t actually talk about something serious because I’m scared. I feel very anxious during those conversations. I also think that I can’t talk about such things because I’m scared to offend another person. I guess you’re right. I am a little nervous about this sort of topic. This sort of topics always make me feel this way.",CalmDownExercise,Не ок,
" I lost one of my close friends due to some drama. I also feel un attached to all my other friends and feel as if I'm a burden. My friend Hailey started dating a boy named Zamarlin. At first I didn't mind or anything but after a while it got out of hand. Zamarlin lives down the road from me so sometimes Hailey would come over to hang out. I live next to a park so when we would walk there he would tag along and I did not like that. Then they started having unprotected sex and me and my other bestie, Sophie, tried to stop Hailey. Hailey took this I was really angry and confused. I don't know how she could just try and push it off like nothing happened because that's what she did.",CalmDownExercise,Не ок,
I`ve been feeling ok for today. But in my mind I feel that something bad is going to happen. I don’t know why I feel that way. Inside my I feel that something bad will happen. I don’t know why I feel this way.,CalmDownExercise,Ок,
" Yes, it went well. He said he wanted 1,850 and I can’t afford it atm. I’m actually struggling with housing so I need help with money. How do I feel more alive?",IncreaseHappinessExercise,Ок,
" I think it will be really good for me to not be so stressed out about assignments and deadlines. But, I’ll be home the entire year which is both good and bad. I don’t think I have any hobbies. There’s a lot of things I find interesting and would like to invest in more, but I just don’t do them. I don’t spend much time doing anything enjoyable really. I think the reason for this is time and then also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also also",IncreaseHappinessExercise,Не ок,
" Well, that’s just the way I feel right now. I also have something else I should confess.  So when me and Noah broke up this other guy I liked asked me out and I said yes but then I realized I still liked Noah today and broke up with the other guy named Jace. Well, I just felt like I was losing feelings and started to like another guy which was Jace. Yeah, I know how Noah feels about that. I feel really bad about it. But hopefully I’m done ending relationships for good.",IncreaseHappinessExercise,Не ок,
It was funny. I’m not feeling to good right now. I don’t know what makes me feel sad. I just feel really sad.,IncreaseHappinessExercise,Не ок,
" I seems like my voice seems quieter. Every time I talk to people, my voice seems to get quieter. My hands start to shake a bit and my voice keeps cracking.  No, I haven't gotten any professional help before.",CalmDownExercise,Ок,
" I don’t know why I’m depressed. I like to play basketball, but I fell out of it from depression, got one real freind and when they don’t talk to me I just get sadder.. Yes, I want to talk about something else.",IncreaseHappinessExercise,Не ок,
" When I don't wear glasses or contact lenses I can't see as well. I think I can't see well without glasses because I'm developing bulimia. Is there anything I can do to stop that from happening? Oh, ok.",StopAnxietyExercise,Не ок,
" He likes to do things fast. He talks fast too. He would not listen much if we take some time to respond. He also expects everyone to do things his way. He thinks he is always right. He makes me feel like everything I do is wrong. No, I have not talked to him about this. No, I don't think he will change if I talk to him. He would not listened anyway.",IncreaseHappinessExercise,Не ок,
" I feel like shit. I think I started to feel this way because of a terrible phychosic and self-harming. I was hearing lots of voices. I can't remember what exactly has happened, but they were telling me to harm myself. Otherwise, something terrible would happen. Also, I keep seeing bugs crawling on my skin.",StopAnxietyExercise,Ок,
" I just get tired easier and want to relax more often. After a nap or a walk or a painting or a drawing I feel take naps, watch netflix, go for walks, paint or draw. I`m really calm and proud of myself.",StopAnxietyExercise,Не ок,
" I could be better, but I'm okay. Well, there is one thing on my mind. I have been stressing and losing control of my emotions recently.",CalmDownExercise,Не ок,
" I`ve been feeling anxious. I`m not worried about anything. Ok, I want to talk about something.",CalmDownExercise,Не ок,
" I`ve been feeling not too good, but not terrible either. I don't know what to say now. I think I can't say anything right now because I think I have a lot going through my mind, so it’s hard to focus on one thing to say.",IncreaseHappinessExercise,Не ок,
" I’m scared that I will do something wrong I guess. It’s also because of the anxiety. I’m always nervous about everything, especially when it comes to something social. I think I can express my feelings in relationships at most.  Also answering in university during lessons.",StopAnxietyExercise,Ок,
I’m a trans person This sucks. I’m very sad and anxious. I just had a panic attack and I want to self-harm. Please help me before I do. I’m struggling with my gender identity and I just need help cause my friends can’t help me.,CalmDownExercise,Не ок,
" Yes, I have tried to do this but very slowly and limitedly. In the end the person that I’ve opened up to disappointed me. I think I broke his heart a year ago and now he’s trying to manipulate me and make me feel all sorts of things. He pisses me off to be honest. Yes, I’ve hurt him a lot, no one is immune to this. He hurt me too but I’ve never started to make cruel jokes to him and I’ve never done anything for him to feel jealous or angry or sad. But he has. Like I don’t care anymore about it. I don’t feel anxious or nervous about his actions. I’m just pissed off.",CalmDownExercise,Не ок,
I feel like it won’t go good or I won’t satisfy him. He thinks I am fine.  He says I'll be fine. It's just nerves because I haven't had sex in awhile. I'm scared it's gonna hurt again.,CalmDownExercise,Не ок,
I didn’t really deal with it. I just self-harmed. I want to tell you more about this. It has started several years ago. This downhill has just been discharged from the hospital and right now I feel like I'm going downhill once again.,StopAnxietyExercise,Ок,
" A lot of things scares me. For example, things that are unexpected to happen. I don’t know why I feel this way. I don’t know why I feel that way. It’s just being scared. I feel uncomfortable and having negative thoughts.",StopAnxietyExercise,Не ок,
" I don’t know what the reason for this is. I just don’t feel good about this. What worries me the most about my mom finding out about my mental health is that I feel like she’s gonna take me to a crazy home I just have anxiety. No, my mom will not trust me.",CalmDownExercise,Не ок,
Low income housing is hard to come by where I live. I don’t want to be a burden to my relatives. I honestly don't know what will happen if I tell my relatives about my situation. I took a walk this morning to process the news.,CalmDownExercise,Ок,
" I have been feeling alright I guess. Yes, there is something I would like to talk about. I've been thinking that I might have social anxiety. The reason for this is the fact that every single time I talk to someone my voice seems to be rather quiet. ",StopAnxietyExercise,Не ок,
" No, I don't feel good when I wake up in the morning after sleeping for a long time. Sometimes I sleep more so that I can live in the world that I am dreaming while I sleep. I usually do nothing when I am tired and I can't sleep. I listen to music, watch a lot of Korean dramas and movies.",IncreaseHappinessExercise,Не ок,
" I smoke weed. This affects my life because I smoke almost every day, atleast a few times a week. It is hurt my lungs and fog my memory but it helps with anxiety, stress and much more.",CalmDownExercise,Не ок,
I wish I was slimmer and I didn't want to eat as much and that I didn't have an appetite. I do want to lose weight but I’m not that much from making myself sick I don’t trust myself to stop if I went to fat that’s why it’s hard for me to diet. I like to do a lot in my spare time.,IncreaseHappinessExercise,Ок,
" When I want to hurt myself, I have the thoughts that I have the thoughts of "" I am a burden"". I don’t really know what makes me think this way. Well, sometimes I feel as though I’m not worthy of my life that god gave me.",IncreaseHappinessExercise,Не ок,
" Hi. I’m not sure how I've been feeling. I think I’ve been pretty okay. Yes, there is something I would like to talk about. I’m very scared to go look for a job. I mean I’ve found some offers but I’m just scared to message and try it. It’s a simple job, really but I feel that I am not capable to do even that.",CalmDownExercise,Не ок,
